date,state,totalsamples,negative,positive
2021-03-06,Jharkhand,5596078.0,5475861,120217.0
2021-03-07,Jharkhand,5605862.0,5485603,120259.0
2021-03-08,Jharkhand,5625962.0,5494684,120312.0
2021-03-09,Jharkhand,5625820.0,5505446,120374.0
2021-03-10,Jharkhand,5638144.0,5517708,120436.0
2021-03-11,Jharkhand,5649345.0,5528878,120467.0
2021-03-12,Jharkhand,5660355.0,5539831,120524.0
2021-03-13,Jharkhand,5672924.0,5552357,120567.0
2021-03-14,Jharkhand,5683302.0,5562674,120628.0
2021-03-15,Jharkhand,5692600.0,5571905,120695.0
2021-03-16,Jharkhand,5704601.0,5583830,120771.0
2021-03-17,Jharkhand,5716356.0,5595503,120853.0
2021-03-18,Jharkhand,5730029.0,5609079,120950.0
2021-03-19,Jharkhand,5740740.0,5619685,121055.0
2021-03-20,Jharkhand,5752962.0,5631784,121178.0
2021-03-21,Jharkhand,5763067.0,5641806,121261.0
2021-03-22,Jharkhand,5777287.0,5655916,121371.0
2021-03-23,Jharkhand,5791627.0,5670126,121501.0
2021-03-24,Jharkhand,5802842.0,5681147,121695.0
2021-03-25,Jharkhand,5814376.0,5692403,121973.0
2021-03-26,Jharkhand,5825074.0,5702793,122281.0
2021-03-27,Jharkhand,5835206.0,5712585,122621.0
2021-03-28,Jharkhand,5846493.0,5723558,122935.0
2021-03-29,Jharkhand,5855874.0,5732784,123090.0
2021-03-30,Jharkhand,5867300.0,5743792,123508.0
2021-03-31,Jharkhand,5881206.0,5757005,124201.0
2021-04-01,Jharkhand,5897931.0,5773040,124891.0
2021-04-02,Jharkhand,5916328.0,5790743,125585.0
2021-04-03,Jharkhand,5936375.0,5809917,126458.0
2021-04-04,Jharkhand,5950602.0,5823356,127246.0
2021-04-05,Jharkhand,5969855.0,5841523,128332.0
2021-04-06,Jharkhand,5997234.0,5867638,129596.0
2021-04-07,Jharkhand,6019339.0,5888431,130908.0
2021-04-08,Jharkhand,6049068.0,5916278,132790.0
2021-04-09,Jharkhand,6074786.0,5940071,134715.0
2021-04-10,Jharkhand,6103660.0,5966572,137088.0
2021-04-11,Jharkhand,6142991.0,6003607,139384.0
2021-04-12,Jharkhand,6180019.0,6038269,141750.0
2021-04-13,Jharkhand,6216693.0,6072099,144594.0
2021-04-14,Jharkhand,6254279.0,6106487,147792.0
2021-04-15,Jharkhand,6292389.0,6141117,151272.0
2021-04-16,Jharkhand,6327654.0,6172539,155115.0
2021-04-17,Jharkhand,6368644.0,6209691,158953.0
2021-04-18,Jharkhand,6410544.0,6247599,162945.0
2021-04-19,Jharkhand,6448625.0,6281390,167235.0
2021-04-20,Jharkhand,6482575.0,6310260,172315.0
2021-04-21,Jharkhand,6525814.0,6348458,177356.0
2021-04-22,Jharkhand,6599651.0,6414700,184951.0
2021-04-23,Jharkhand,6642174.0,6451482,190692.0
2021-04-24,Jharkhand,6678083.0,6482239,195844.0
2021-04-25,Jharkhand,6708382.0,6506635,201747.0
2021-04-26,Jharkhand,6744277.0,6536989,207288.0
2021-04-27,Jharkhand,6777383.0,6563969,213414.0
2021-04-28,Jharkhand,6848140.0,6626651,221489.0
2021-04-29,Jharkhand,6884431.0,6656981,227450.0
2021-04-30,Jharkhand,6921267.0,6687856,233411.0
2021-05-01,Jharkhand,6952562.0,6712828,239734.0
2021-05-02,Jharkhand,6977983.0,6733511,244472.0
2021-05-03,Jharkhand,7029510.0,6778139,251371.0
2021-05-04,Jharkhand,7065719.0,6808374,257345.0
2021-05-05,Jharkhand,7101205.0,6838090,263115.0
2021-05-06,Jharkhand,7192969.0,6922880,270089.0
2021-05-07,Jharkhand,7240878.0,6964816,276062.0
2021-05-08,Jharkhand,7286536.0,7004362,282174.0
2021-05-09,Jharkhand,7324180.0,7037837,286343.0
2021-05-10,Jharkhand,7424936.0,7132406,292530.0
2021-05-11,Jharkhand,7477648.0,7180753,296895.0
2021-05-12,Jharkhand,7525753.0,7224496,301257.0
2021-05-13,Jharkhand,7584831.0,7278583,306248.0
2021-05-14,Jharkhand,7639859.0,7329835,310024.0
2021-05-15,Jharkhand,7692798.0,7379617,313181.0
2021-05-16,Jharkhand,7735743.0,7420241,315502.0
2021-05-17,Jharkhand,7788630.0,7470621,318009.0
2021-05-18,Jharkhand,7845253.0,7524319,320934.0
2021-05-19,Jharkhand,7894224.0,7571396,322828.0
2021-05-20,Jharkhand,7944728.0,7619844,324884.0
2021-05-21,Jharkhand,7998874.0,7671839,327035.0
2021-05-22,Jharkhand,8059453.0,7730381,329072.0
2021-05-23,Jharkhand,8100704.0,7770287,330417.0
2021-05-24,Jharkhand,8148792.0,7816981,331811.0
2021-05-25,Jharkhand,8207364.0,7874306,333058.0
2021-05-26,Jharkhand,8249817.0,7915782,334035.0
2021-05-27,Jharkhand,8278972.0,7944242,334730.0
2021-05-28,Jharkhand,8335646.0,8000229,335417.0
2021-05-29,Jharkhand,8389935.0,8053695,336240.0
2021-05-30,Jharkhand,8434488.0,8097545,336943.0
2021-05-31,Jharkhand,8490974.0,8147052,337774.0
2021-06-01,Jharkhand,8544919.0,8198887,338383.0
2021-06-02,Jharkhand,8604940.0,326597,338915.0
2021-06-04,Jharkhand,8716686.0,8368501,340408.0
2021-06-05,Jharkhand,8773975.0,8424110,340925.0
2021-06-06,Jharkhand,8814415.0,8466383,341218.0
2021-06-07,Jharkhand,8861641.0,8511079,341576.0
2021-06-08,Jharkhand,8898380.0,8556191,342179.0
2021-06-09,Jharkhand,8938645.0,8596154,342481.0
2021-06-10,Jharkhand,8983236.0,8640452,342774.0
2021-06-11,Jharkhand,9022574.0,8679499,343065.0
2021-06-12,Jharkhand,9066227.0,8722913,343304.0
2021-06-13,Jharkhand,9101699.0,8758231,343458.0
2021-06-14,Jharkhand,9140410.0,8796791,343609.0
2021-06-15,Jharkhand,9175094.0,8831291,343793.0
2021-06-16,Jharkhand,9216159.0,8872166,343983.0
2021-06-17,Jharkhand,9258482.0,8914343,344129.0
2021-06-19,Jharkhand,9342064.0,8997649,344405.0
2021-06-20,Jharkhand,9384507.0,9039954,344543.0
2021-06-21,Jharkhand,9435232.0,9090557,344665.0
2021-06-22,Jharkhand,9565542.0,9220757,344775.0
2021-06-23,Jharkhand,9629486.0,9284562,344914.0
2021-06-24,Jharkhand,9679940.0,9334902,345028.0
2021-06-25,Jharkhand,9731710.0,9386539,345161.0
2021-06-26,Jharkhand,9784355.0,9439086,345259.0
2021-06-27,Jharkhand,9823984.0,9478634,345350.0
2021-06-28,Jharkhand,9880072.0,9534632,345430.0
2021-06-29,Jharkhand,9935676.0,9590141,345525.0
2021-06-30,Jharkhand,9983671.0,9638051,345610.0
2021-07-01,Jharkhand,10035595.0,9689879,345706.0
2021-07-02,Jharkhand,10084282.0,9738478,345794.0
2021-07-03,Jharkhand,10137548.0,9791653,345885.0
2021-07-04,Jharkhand,10182460.0,9836513,345937.0
2021-07-05,Jharkhand,10232119.0,9886126,345983.0
2021-07-06,Jharkhand,10298110.0,9952062,346038.0
2021-07-07,Jharkhand,10342620.0,9996497,346113.0
2021-07-08,Jharkhand,10389967.0,10043789,346168.0
2021-07-09,Jharkhand,10440825.0,10094592,346223.0
2021-07-10,Jharkhand,10494158.0,10147869,346279.0
2021-07-11,Jharkhand,10533026.0,10186688,346328.0
2021-07-12,Jharkhand,10576738.0,10230357,346371.0
2021-07-13,Jharkhand,10635714.0,10289293,346411.0
2021-07-14,Jharkhand,10684959.0,10338470,346479.0
2021-07-15,Jharkhand,10735608.0,10389065,346533.0
2021-07-16,Jharkhand,10792160.0,10445562,346588.0
2021-07-17,Jharkhand,10854009.0,10507350,346649.0
2021-07-18,Jharkhand,10936966.0,10554285,346681.0
2021-07-19,Jharkhand,10960727.0,10613972,346745.0
2021-07-20,Jharkhand,11013912.0,10667124,346778.0
2021-07-21,Jharkhand,11066130.0,10719296,346824.0
2020-04-03,Karnataka,4587.0,4281,128.0
2020-04-07,Karnataka,6580.0,5942,175.0
2020-04-08,Karnataka,6967.0,6473,181.0
2020-04-09,Karnataka,7613.0,7176,197.0
2020-04-10,Karnataka,7975.0,7673,207.0
2020-04-11,Karnataka,8560.0,8231,215.0
2020-04-12,Karnataka,9251.0,8831,232.0
2020-04-13,Karnataka,10017.0,9572,247.0
2020-04-14,Karnataka,11107.0,10554,260.0
2020-04-15,Karnataka,12483.0,11905,279.0
2020-04-16,Karnataka,13724.0,13074,315.0
2020-04-17,Karnataka,17594.0,14606,359.0
2020-04-18,Karnataka,19186.0,15658,384.0
2020-04-19,Karnataka,21367.0,17662,390.0
2020-04-20,Karnataka,23460.0,19497,408.0
2020-04-21,Karnataka,26233.0,22222,418.0
2020-04-22,Karnataka,29512.0,25424,427.0
2020-04-23,Karnataka,32122.0,28174,445.0
2020-04-24,Karnataka,35958.0,31914,474.0
2020-04-25,Karnataka,39083.0,34888,500.0
2020-04-26,Karnataka,42964.0,38207,503.0
2020-04-27,Karnataka,45685.0,43791,512.0
2020-04-28,Karnataka,50512.0,48508,523.0
2020-04-29,Karnataka,55404.0,53241,535.0
2020-04-30,Karnataka,60156.0,57548,565.0
2020-05-01,Karnataka,64898.0,61855,589.0
2020-05-02,Karnataka,69730.0,66475,601.0
2020-05-03,Karnataka,74898.0,70998,614.0
2020-05-04,Karnataka,79193.0,74664,651.0
2020-05-05,Karnataka,83806.0,78860,673.0
2020-05-06,Karnataka,88777.0,83056,693.0
2020-05-07,Karnataka,93535.0,87756,705.0
2020-05-08,Karnataka,98081.0,92237,753.0
2020-05-09,Karnataka,103098.0,97326,794.0
2020-05-10,Karnataka,107311.0,102266,848.0
2020-05-11,Karnataka,111595.0,106467,862.0
2020-05-12,Karnataka,116533.0,111264,925.0
2020-05-13,Karnataka,121178.0,119420,959.0
2020-05-14,Karnataka,128373.0,126766,987.0
2020-05-15,Karnataka,133724.0,132074,1056.0
2020-05-16,Karnataka,140024.0,138216,1092.0
2020-05-17,Karnataka,145398.0,143444,1147.0
2020-05-18,Karnataka,151663.0,149566,1246.0
2020-05-19,Karnataka,158599.0,156247,1395.0
2020-05-20,Karnataka,166781.0,164199,1462.0
2020-05-21,Karnataka,174297.0,171484,1605.0
2020-05-22,Karnataka,186526.0,183088,1743.0
2020-05-23,Karnataka,196196.0,192127,1959.0
2020-05-24,Karnataka,206313.0,201978,2089.0
2020-05-25,Karnataka,219894.0,215308,2182.0
2020-05-26,Karnataka,228914.0,223477,2283.0
2020-05-27,Karnataka,241608.0,235876,2418.0
2020-05-28,Karnataka,252078.0,246115,2533.0
2020-05-29,Karnataka,264489.0,258130,2781.0
2020-05-30,Karnataka,280217.0,273404,2922.0
2020-05-31,Karnataka,293575.0,286245,3221.0
2020-06-01,Karnataka,304816.0,297052,3408.0
2020-06-02,Karnataka,319628.0,310967,3796.0
2020-06-03,Karnataka,334825.0,325686,4063.0
2020-06-04,Karnataka,347093.0,337154,4320.0
2020-06-05,Karnataka,360720.0,349951,4835.0
2020-06-06,Karnataka,372582.0,361382,5213.0
2020-06-07,Karnataka,384442.0,372399,5452.0
2020-06-08,Karnataka,393221.0,380630,5760.0
2020-06-09,Karnataka,400257.0,387027,5921.0
2020-06-10,Karnataka,408506.0,394603,6041.0
2020-06-11,Karnataka,416506.0,402105,6245.0
2020-06-12,Karnataka,426341.0,411244,6516.0
2020-06-13,Karnataka,436518.0,420773,6824.0
2020-06-14,Karnataka,443969.0,427608,7000.0
2020-06-15,Karnataka,449331.0,432346,7213.0
2020-06-16,Karnataka,457267.0,439654,7530.0
2020-06-17,Karnataka,464798.0,446448,7734.0
2020-06-18,Karnataka,473507.0,454476,7944.0
2020-06-19,Karnataka,484060.0,464338,8281.0
2020-06-20,Karnataka,493893.0,473357,8697.0
2020-06-21,Karnataka,506765.0,485345,9150.0
2020-06-22,Karnataka,515969.0,493921,9399.0
2020-06-23,Karnataka,526538.0,503734,9721.0
2020-06-24,Karnataka,539247.0,515388,10118.0
2020-06-25,Karnataka,553325.0,527731,10560.0
2020-06-26,Karnataka,568058.0,541548,11005.0
2020-06-27,Karnataka,581635.0,554095,11923.0
2020-06-28,Karnataka,595470.0,566543,13190.0
2020-06-29,Karnataka,605159.0,575337,14295.0
2020-06-30,Karnataka,620747.0,589637,15242.0
2020-07-01,Karnataka,637417.0,604822,16514.0
2020-07-02,Karnataka,653627.0,619292,18016.0
2020-07-03,Karnataka,671934.0,635582,19710.0
2020-07-04,Karnataka,689526.0,650876,21549.0
2020-07-05,Karnataka,706425.0,665525,23474.0
2020-07-06,Karnataka,722305.0,679267,25317.0
2020-07-07,Karnataka,740047.0,694816,26815.0
2020-07-08,Karnataka,759181.0,711319,28877.0
2020-07-09,Karnataka,779209.0,728887,31105.0
2020-07-10,Karnataka,798437.0,745360,33418.0
2020-07-11,Karnataka,819024.0,746375,36216.0
2020-07-12,Karnataka,839074.0,779609,38843.0
2020-07-13,Karnataka,856148.0,793561,41581.0
2020-07-14,Karnataka,879822.0,813164,44077.0
2020-07-15,Karnataka,902026.0,831246,47253.0
2020-07-16,Karnataka,925477.0,850593,51422.0
2020-07-17,Karnataka,953417.0,870466,55115.0
2020-07-18,Karnataka,982701.0,899016,59652.0
2020-07-19,Karnataka,999530.0,927945,63772.0
2020-07-20,Karnataka,1025420.0,958311,67420.0
2020-07-21,Karnataka,1051976.0,963725,71069.0
2020-07-22,Karnataka,1079749.0,1002045,75833.0
2020-04-01,Kerala,7965.0,7256,265.0
2020-04-02,Kerala,8456.0,7622,286.0
2020-04-03,Kerala,9139.0,8126,295.0
2020-04-04,Kerala,9744.0,8586,306.0
2020-04-05,Kerala,10221.0,9300,314.0
2020-04-06,Kerala,10716.0,9607,327.0
2020-04-07,Kerala,11232.0,10250,336.0
2020-04-08,Kerala,11986.0,10906,354.0
2020-04-09,Kerala,12710.0,11469,357.0
2020-04-10,Kerala,13339.0,12335,364.0
2020-04-11,Kerala,14163.0,12818,373.0
2020-04-12,Kerala,14989.0,13802,375.0
2020-04-13,Kerala,15683.0,14829,378.0
2020-04-14,Kerala,16235.0,15488,386.0
2020-04-15,Kerala,16475.0,16002,387.0
2020-04-16,Kerala,17400.0,16459,394.0
2020-04-17,Kerala,18029.0,17279,395.0
2020-04-18,Kerala,18774.0,17763,399.0
2020-04-19,Kerala,19351.0,18547,401.0
2020-04-20,Kerala,19756.0,19074,408.0
2020-04-21,Kerala,20252.0,19442,426.0
2020-04-22,Kerala,20821.0,19998,437.0
2020-04-23,Kerala,21334.0,20326,447.0
2020-04-24,Kerala,21940.0,20830,450.0
2020-04-25,Kerala,22360.0,21475,457.0
2020-04-26,Kerala,22954.0,21997,468.0
2020-04-27,Kerala,24146.0,23148,481.0
2020-04-28,Kerala,24855.0,24078,485.0
2020-04-29,Kerala,25827.0,24681,495.0
2020-04-30,Kerala,27481.0,26032,497.0
2020-05-01,Kerala,29012.0,27224,497.0
2020-05-02,Kerala,33276.0,31592,499.0
2020-05-03,Kerala,34608.0,33294,499.0
2020-05-04,Kerala,35441.0,34161,499.0
2020-05-05,Kerala,36312.0,35244,502.0
2020-05-06,Kerala,37546.0,36210,502.0
2020-05-07,Kerala,38206.0,36856,502.0
2020-05-08,Kerala,39266.0,38294,503.0
2020-05-09,Kerala,40123.0,39233,505.0
2020-05-10,Kerala,41279.0,40155,512.0
2020-05-11,Kerala,41700.0,40889,512.0
2020-05-12,Kerala,42461.0,41621,524.0
2020-05-13,Kerala,43648.0,42574,534.0
2020-05-14,Kerala,45039.0,43868,560.0
2020-05-15,Kerala,46831.0,45063,576.0
2020-05-16,Kerala,48433.0,46458,587.0
2020-05-17,Kerala,50036.0,47964,601.0
2020-05-18,Kerala,51059.0,49763,630.0
2020-05-19,Kerala,52588.0,50867,642.0
2020-05-20,Kerala,54633.0,52689,666.0
2020-05-21,Kerala,56373.0,54541,690.0
2020-05-22,Kerala,58382.0,56165,733.0
2020-05-23,Kerala,60443.0,58192,795.0
2020-05-24,Kerala,61900.0,59943,848.0
2020-05-25,Kerala,63009.0,61698,897.0
2020-05-26,Kerala,65303.0,63010,964.0
2020-05-27,Kerala,67961.0,65099,1004.0
2020-05-28,Kerala,70622.0,67677,1089.0
2020-05-29,Kerala,74214.0,71083,1151.0
2020-05-30,Kerala,77257.0,73775,1209.0
2020-05-31,Kerala,77508.0,75697,1270.0
2020-06-01,Kerala,82449.0,78310,1327.0
2020-06-02,Kerala,86169.0,81157,1413.0
2020-06-03,Kerala,95348.0,84870,1495.0
2020-06-04,Kerala,99692.0,87403,1589.0
2020-06-05,Kerala,104045.0,92818,1700.0
2020-06-06,Kerala,107796.0,97114,1808.0
2020-06-07,Kerala,111930.0,100319,1915.0
2020-06-08,Kerala,113956.0,103472,2006.0
2020-06-09,Kerala,126088.0,111892,2097.0
2020-06-10,Kerala,131006.0,116425,2162.0
2020-06-11,Kerala,135974.0,130857,2245.0
2020-06-12,Kerala,140457.0,134743,2323.0
2020-04-14,Ladakh,760.0,615,17.0
2020-04-15,Ladakh,820.0,657,18.0
2020-04-16,Ladakh,917.0,695,18.0
2020-04-19,Ladakh,991.0,797,18.0
2020-04-21,Ladakh,1137.0,896,18.0
2020-04-29,Ladakh,1949.0,1299,22.0
2020-04-30,Ladakh,2245.0,1384,22.0
2020-05-01,Ladakh,2430.0,1545,22.0
2020-05-02,Ladakh,2434.0,1618,23.0
2020-05-03,Ladakh,2434.0,1674,41.0
2020-05-04,Ladakh,2639.0,1879,41.0
2020-05-09,Ladakh,3503.0,2948,42.0
2020-05-13,Ladakh,3683.0,3353,43.0
2020-05-16,Ladakh,4067.0,3571,43.0
2020-05-18,Ladakh,4219.0,3791,43.0
2020-05-19,Ladakh,4730.0,3935,43.0
2020-05-21,Ladakh,5291.0,4081,44.0
2020-05-22,Ladakh,5505.0,4173,44.0
2020-05-23,Ladakh,5727.0,4505,49.0
2020-05-24,Ladakh,5730.0,4733,52.0
2020-05-25,Ladakh,5896.0,4894,53.0
2020-05-30,Ladakh,7354.0,6145,74.0
2020-05-31,Ladakh,7354.0,6167,77.0
2020-06-02,Ladakh,8310.0,6465,81.0
2020-06-05,Ladakh,9754.0,7204,97.0
2020-06-06,Ladakh,10164.0,7214,99.0
2020-06-09,Ladakh,10249.0,7888,108.0
2020-06-11,Ladakh,10855.0,8222,135.0
2020-06-12,Ladakh,10986.0,8460,239.0
2020-06-13,Ladakh,11135.0,8814,437.0
2020-06-14,Ladakh,11135.0,9087,539.0
2020-06-15,Ladakh,11260.0,9456,555.0
2020-06-16,Ladakh,11537.0,9660,649.0
2020-06-17,Ladakh,11626.0,9833,687.0
2020-06-18,Ladakh,12082.0,9901,687.0
2020-06-19,Ladakh,12516.0,10091,744.0
2020-06-20,Ladakh,12838.0,10307,836.0
2020-06-21,Ladakh,12838.0,10398,837.0
2020-06-22,Ladakh,13018.0,10715,847.0
2020-06-23,Ladakh,13118.0,10927,932.0
2020-06-24,Ladakh,13313.0,11191,932.0
2020-06-25,Ladakh,13521.0,11285,941.0
2020-06-26,Ladakh,13636.0,11563,946.0
2020-06-27,Ladakh,13717.0,11775,960.0
2020-06-29,Ladakh,13886.0,11880,964.0
2020-07-01,Ladakh,14076.0,12095,990.0
2020-07-02,Ladakh,14272.0,12142,990.0
2020-07-03,Ladakh,14361.0,12274,1001.0
2020-07-04,Ladakh,14537.0,12304,1005.0
2020-07-05,Ladakh,14537.0,12319,1005.0
2020-07-07,Ladakh,14833.0,12557,1041.0
2020-07-08,Ladakh,14938.0,12659,1047.0
2020-07-09,Ladakh,15067.0,12763,1055.0
2020-07-10,Ladakh,15186.0,12869,1064.0
2020-07-11,Ladakh,15293.0,12940,1077.0
2020-07-12,Ladakh,15295.0,13011,1086.0
2020-07-13,Ladakh,15393.0,13084,1093.0
2020-07-14,Ladakh,15603.0,13147,1128.0
2020-07-16,Ladakh,15830.0,13341,1147.0
2020-07-18,Ladakh,16192.0,13476,1159.0
2020-07-19,Ladakh,16225.0,13665,1178.0
2020-07-20,Ladakh,16467.0,13712,1195.0
2020-07-22,Ladakh,16850.0,13846,1206.0
2020-07-24,Ladakh,17395.0,14245,1246.0
2020-07-25,Ladakh,17625.0,14343,1276.0
2020-07-26,Ladakh,17626.0,14564,1285.0
2020-07-27,Ladakh,18071.0,14701,1306.0
2020-07-28,Ladakh,18438.0,14904,1327.0
2020-07-29,Ladakh,18849.0,14999,1347.0
2020-07-30,Ladakh,19143.0,15277,1378.0
2020-07-31,Ladakh,19465.0,15471,1404.0
2020-08-01,Ladakh,19833.0,15816,1462.0
2020-08-02,Ladakh,19860.0,15910,1466.0
2020-08-03,Ladakh,20240.0,15944,1485.0
2020-08-04,Ladakh,20601.0,16193,1534.0
2020-08-05,Ladakh,20978.0,16509,1592.0
2020-08-06,Ladakh,21383.0,16774,1595.0
2020-08-07,Ladakh,21740.0,17013,1614.0
2020-08-08,Ladakh,22013.0,17139,1639.0
2020-08-09,Ladakh,22015.0,17380,1688.0
2020-08-10,Ladakh,22161.0,17513,1717.0
2020-08-11,Ladakh,22709.0,17880,1770.0
2020-08-12,Ladakh,23034.0,18040,1811.0
2020-08-13,Ladakh,23430.0,18370,1849.0
2020-08-14,Ladakh,24197.0,18888,1879.0
2020-08-15,Ladakh,24253.0,19052,1909.0
2020-09-26,Ladakh,52003.0,44243,4093.0
2020-09-29,Ladakh,53758.0,45828,4195.0
2020-10-02,Ladakh,56277.0,47893,4429.0
2020-10-06,Ladakh,58978.0,50484,4720.0
2020-04-05,Madhya Pradesh,2812.0,1954,193.0
2020-04-07,Madhya Pradesh,3770.0,3125,290.0
2020-04-08,Madhya Pradesh,4056.0,3443,341.0
2020-04-09,Madhya Pradesh,5135.0,3989,411.0
2020-04-10,Madhya Pradesh,7049.0,4840,451.0
2020-04-11,Madhya Pradesh,8516.0,5790,529.0
2020-04-12,Madhya Pradesh,10481.0,6875,562.0
2020-04-13,Madhya Pradesh,10481.0,6875,614.0
2020-04-14,Madhya Pradesh,8105.0,7103,741.0
2020-04-15,Madhya Pradesh,9596.0,8658,938.0
2020-04-16,Madhya Pradesh,13492.0,12326,1164.0
2020-04-17,Madhya Pradesh,15302.0,13992,1310.0
2020-04-18,Madhya Pradesh,14978.0,13576,1402.0
2020-04-19,Madhya Pradesh,17835.0,16428,1407.0
2020-04-20,Madhya Pradesh,19142.0,17657,1485.0
2020-04-21,Madhya Pradesh,20905.0,19353,1552.0
2020-04-22,Madhya Pradesh,22664.0,21077,1587.0
2020-04-23,Madhya Pradesh,24548.0,22861,1687.0
2020-04-24,Madhya Pradesh,26233.0,24387,1846.0
2020-04-25,Madhya Pradesh,27866.0,25921,1945.0
2020-04-26,Madhya Pradesh,25232.0,21716,2090.0
2020-04-27,Madhya Pradesh,27009.0,23500,2165.0
2020-04-28,Madhya Pradesh,31060.0,26159,2387.0
2020-04-29,Madhya Pradesh,33837.0,29261,2560.0
2020-04-30,Madhya Pradesh,41712.0,29816,2625.0
2020-05-01,Madhya Pradesh,44116.0,39353,2715.0
2020-05-02,Madhya Pradesh,46578.0,41460,2788.0
2020-05-03,Madhya Pradesh,49186.0,43937,2837.0
2020-05-04,Madhya Pradesh,52095.0,46634,2942.0
2020-05-05,Madhya Pradesh,54595.0,48931,3049.0
2020-05-06,Madhya Pradesh,54595.0,51479,3138.0
2020-05-07,Madhya Pradesh,61020.0,55002,3252.0
2020-05-08,Madhya Pradesh,63705.0,57528,3341.0
2020-05-09,Madhya Pradesh,68010.0,61629,3457.0
2020-05-10,Madhya Pradesh,72069.0,65436,3614.0
2020-05-11,Madhya Pradesh,76039.0,69187,3785.0
2020-05-12,Madhya Pradesh,80885.0,73761,3986.0
2020-05-13,Madhya Pradesh,85903.0,77738,4173.0
2020-05-14,Madhya Pradesh,89760.0,82028,4426.0
2020-05-15,Madhya Pradesh,93849.0,85879,4595.0
2020-05-16,Madhya Pradesh,99677.0,91393,4790.0
2020-05-17,Madhya Pradesh,103898.0,95355,4977.0
2020-05-18,Madhya Pradesh,112168.0,100469,5236.0
2020-05-19,Madhya Pradesh,116473.0,104348,5465.0
2020-05-20,Madhya Pradesh,120737.0,108744,5735.0
2020-05-21,Madhya Pradesh,125608.0,112947,5981.0
2020-05-22,Madhya Pradesh,129060.0,116835,6170.0
2020-05-23,Madhya Pradesh,132769.0,121033,6371.0
2020-05-24,Madhya Pradesh,135889.0,124549,6665.0
2020-05-25,Madhya Pradesh,138584.0,128267,6859.0
2020-05-26,Madhya Pradesh,141508.0,131415,7024.0
2020-05-27,Madhya Pradesh,146144.0,134774,7261.0
2020-05-28,Madhya Pradesh,151182.0,138387,7453.0
2020-05-29,Madhya Pradesh,155436.0,142383,7645.0
2020-05-30,Madhya Pradesh,161552.0,146616,7891.0
2020-05-31,Madhya Pradesh,167808.0,151793,8089.0
2020-06-01,Madhya Pradesh,172019.0,157790,8283.0
2020-06-02,Madhya Pradesh,177481.0,163100,8420.0
2020-06-03,Madhya Pradesh,183662.0,168219,8588.0
2020-06-04,Madhya Pradesh,189252.0,173392,8762.0
2020-06-05,Madhya Pradesh,195249.0,179234,8996.0
2020-06-06,Madhya Pradesh,200913.0,184202,9228.0
2020-06-07,Madhya Pradesh,208514.0,190155,9401.0
2020-06-08,Madhya Pradesh,215194.0,196497,9638.0
2020-06-09,Madhya Pradesh,220936.0,203131,9849.0
2020-06-10,Madhya Pradesh,228042.0,210081,10049.0
2020-06-11,Madhya Pradesh,233740.0,217860,10241.0
2020-06-12,Madhya Pradesh,241461.0,224064,10443.0
2020-06-13,Madhya Pradesh,246973.0,231123,10641.0
2020-06-14,Madhya Pradesh,252762.0,236649,10802.0
2020-06-15,Madhya Pradesh,258040.0,242117,10935.0
2020-06-16,Madhya Pradesh,263983.0,247196,11083.0
2020-06-17,Madhya Pradesh,271205.0,253474,11244.0
2020-06-18,Madhya Pradesh,277451.0,260395,11426.0
2020-06-19,Madhya Pradesh,282674.0,267247,11582.0
2020-06-20,Madhya Pradesh,290831.0,273628,11724.0
2020-06-21,Madhya Pradesh,296943.0,280480,11903.0
2020-06-22,Madhya Pradesh,302673.0,286516,12078.0
2020-06-23,Madhya Pradesh,307812.0,291733,12261.0
2020-06-24,Madhya Pradesh,314978.0,298712,12448.0
2020-06-25,Madhya Pradesh,321595.0,305182,12595.0
2020-06-26,Madhya Pradesh,329079.0,312463,12798.0
2020-06-27,Madhya Pradesh,337041.0,320258,12965.0
2020-06-28,Madhya Pradesh,344836.0,327832,13186.0
2020-06-29,Madhya Pradesh,353612.0,336424,13370.0
2020-06-30,Madhya Pradesh,365467.0,346060,13593.0
2020-07-01,Madhya Pradesh,372811.0,355136,13861.0
2020-07-02,Madhya Pradesh,380655.0,362735,14106.0
2020-07-03,Madhya Pradesh,389180.0,371069,14297.0
2020-07-04,Madhya Pradesh,398329.0,379911,14604.0
2020-07-05,Madhya Pradesh,407882.0,389138,14930.0
2020-07-06,Madhya Pradesh,417402.0,398304,15284.0
2020-07-07,Madhya Pradesh,427143.0,407702,15627.0
2020-07-08,Madhya Pradesh,437930.0,418080,16036.0
2020-07-09,Madhya Pradesh,449680.0,429525,16341.0
2020-07-10,Madhya Pradesh,460941.0,440470,16657.0
2020-07-11,Madhya Pradesh,474461.0,453446,17201.0
2020-07-12,Madhya Pradesh,486176.0,465270,17632.0
2020-07-13,Madhya Pradesh,509223.0,486956,18207.0
2020-07-14,Madhya Pradesh,521700.0,498635,19005.0
2020-07-15,Madhya Pradesh,540483.0,516780,19643.0
2020-07-16,Madhya Pradesh,553082.0,528644,20378.0
2020-07-17,Madhya Pradesh,567364.0,542222,21082.0
2020-07-18,Madhya Pradesh,583655.0,557831,21763.0
2020-07-19,Madhya Pradesh,599640.0,572979,22600.0
2020-07-20,Madhya Pradesh,615862.0,588491,23310.0
2020-07-21,Madhya Pradesh,631067.0,602911,24095.0
